team_a,team_b,match_id,date,stage,stage_weight,q,prop,outcome,you_pct,crowd_hat,crowd_pct,rbp_platform,beat_crowd,brier_you,brier_crowd,rbp_docformula,category,is_half_scoped
Brazil,Morocco,5,2026-06-14,group,1,8,Brazil win,0,57,NA,67,15.54,1,0.3249,0.4489,12.40,match_result,false
Brazil,Morocco,5,2026-06-14,group,1,9,Morocco 5+ corners,0,30,NA,38,8.98,1,0.0900,0.1444,5.44,totals,false
Brazil,Morocco,5,2026-06-14,group,1,10,Tied at halftime,1,44,NA,42,5.36,1,0.3136,0.3364,2.28,ht_lead,true
Haiti,Scotland,6,2026-06-14,group,1,1,Haiti more fouls than Scotland,1,58,NA,62,-0.76,0,0.1764,0.1444,-3.20,race,false
Haiti,Scotland,6,2026-06-14,group,1,2,Haiti more 2nd-half corners than Scotland,1,28,NA,30,0.12,1,0.5184,0.4900,-2.84,race,true
Haiti,Scotland,6,2026-06-14,group,1,3,Haiti more 2nd-half SOT than Scotland,1,26,NA,27,1.07,1,0.5476,0.5329,-1.47,race,true
Haiti,Scotland,6,2026-06-14,group,1,4,Penalty awarded OR red card shown,0,45,NA,42,0.70,1,0.2025,0.1764,-2.61,discipline,false
Haiti,Scotland,6,2026-06-14,group,1,5,Haiti score 1+ goal,0,60,NA,45,-11.47,0,0.3600,0.2025,-15.75,fav_team_total,false
Haiti,Scotland,6,2026-06-14,group,1,6,Tied at halftime,0,37,NA,39,4.28,1,0.1369,0.1521,1.52,ht_lead,true
Haiti,Scotland,6,2026-06-14,group,1,7,2 or fewer total goals,1,41,NA,46,-2.94,0,0.3481,0.2916,-5.65,totals,false
Haiti,Scotland,6,2026-06-14,group,1,8,2nd half 2+ goals,0,50,NA,42,-4.25,0,0.2500,0.1764,-7.36,totals,true
Haiti,Scotland,6,2026-06-14,group,1,9,Duckens Nazon 1+ SOT,0,54,NA,45,-5.24,0,0.2916,0.2025,-8.91,fav_player,false
Haiti,Scotland,6,2026-06-14,group,1,10,Scott McTominay 1+ SOT,0,67,NA,64,-1.11,0,0.4489,0.4096,-3.93,fav_player,false
Australia,Turkiye,7,2026-06-14,group,1,1,Australia more fouls than Turkiye,1,60,NA,53,9.00,1,0.1600,0.2209,6.09,race,false
Australia,Turkiye,7,2026-06-14,group,1,2,Turkiye more 2nd-half SOT than Australia,1,58,NA,62,-0.76,0,0.1764,0.1444,-3.20,race,true
Australia,Turkiye,7,2026-06-14,group,1,3,Australia caught offside 2+,0,52,NA,48,-0.86,0,0.2704,0.2304,-4.00,offsides,false
Australia,Turkiye,7,2026-06-14,group,1,4,Turkiye more corners than Australia,1,66,NA,64,3.84,1,0.1156,0.1296,1.40,race,false
Australia,Turkiye,7,2026-06-14,group,1,5,Orkun Kokcu 1+ SOT in 2nd half,0,33,NA,41,9.68,1,0.1089,0.1681,5.92,fav_player,true
Australia,Turkiye,7,2026-06-14,group,1,6,BTTS AND 3+ total goals,0,36,NA,37,4.03,1,0.1296,0.1369,0.73,and_conjunction,false
Australia,Turkiye,7,2026-06-14,group,1,7,Australia win,1,19,NA,26,-7.62,0,0.6561,0.5476,-10.85,match_result,false
Australia,Turkiye,7,2026-06-14,group,1,8,Turkiye score in 2nd half,0,61,NA,60,0.81,1,0.3721,0.3600,-1.21,fav_team_total,true
Australia,Turkiye,7,2026-06-14,group,1,9,4+ total cards,0,48,NA,51,6.40,1,0.2304,0.2601,2.97,discipline,false
Netherlands,Japan,8,2026-06-15,group,1,1,Japan more fouls than Netherlands,0,53,NA,49,-1.63,0,0.2809,0.2401,-4.08,race,false
Netherlands,Japan,8,2026-06-15,group,1,2,Netherlands caught offside 2+,0,50,NA,54,6.42,1,0.2500,0.2916,4.16,offsides,false
Netherlands,Japan,8,2026-06-15,group,1,3,Both teams 1+ SOT in 2nd half,1,77,NA,76,2.84,1,0.0529,0.0576,0.47,and_conjunction,true
Netherlands,Japan,8,2026-06-15,group,1,4,BTTS AND 3+ total goals,1,36,NA,44,-6.44,0,0.4096,0.3136,-9.60,and_conjunction,false
Netherlands,Japan,8,2026-06-15,group,1,5,Japan more cards than Netherlands,0,43,NA,43,1.94,1,0.1849,0.1849,0.00,discipline,false
Netherlands,Japan,8,2026-06-15,group,1,6,Netherlands win,0,45,NA,53,11.10,1,0.2025,0.2809,7.84,match_result,false
Netherlands,Japan,8,2026-06-15,group,1,7,Japan score in 2nd half,1,44,NA,50,-4.04,0,0.3136,0.2500,-6.36,fav_team_total,true
Netherlands,Japan,8,2026-06-15,group,1,8,8+ total SOT,1,60,NA,56,6.84,1,0.1600,0.1936,3.36,totals,false
Netherlands,Japan,8,2026-06-15,group,1,9,Cody Gakpo 1+ SOT,1,58,NA,61,0.07,1,0.1764,0.1521,-2.43,fav_player,false
Netherlands,Japan,8,2026-06-15,group,1,10,Takefusa Kubo score or assist,1,27,NA,36,-8.94,0,0.5329,0.4096,-12.33,fav_player,false
Germany,Curacao,9,2026-06-14,group,1,1,Curacao caught offside 2+,0,37,NA,39,5.7,1,0.1369,0.1521,1.52,offsides,false
Germany,Curacao,9,2026-06-14,group,1,2,Germany more SOT than Curacao in 2nd half,1,85,NA,84,2.38,1,0.0225,0.0256,0.31,race,true
Germany,Curacao,9,2026-06-14,group,1,3,Curacao more fouls than Germany,0,44,NA,66,26.99,1,0.1936,0.4356,24.2,race,false
Germany,Curacao,9,2026-06-14,group,1,4,Curacao more cards than Germany,0,59,NA,61,4.82,1,0.3481,0.3721,2.4,discipline,false
Germany,Curacao,9,2026-06-14,group,1,5,Germany caught offside 2+,0,57,NA,54,-0.15,0,0.3249,0.2916,-3.33,offsides,false
Germany,Curacao,9,2026-06-14,group,1,6,Germany wins,1,95,NA,92,1.76,1,0.0025,0.0064,0.39,fav_team_total,false
Germany,Curacao,9,2026-06-14,group,1,7,2 or fewer total goals,0,20,NA,25,5.62,1,0.0400,0.0625,2.25,totals,false
Germany,Curacao,9,2026-06-14,group,1,8,2nd half 2+ total goals,1,65,NA,60,6.7,1,0.1225,0.1600,3.75,totals,true
Germany,Curacao,9,2026-06-14,group,1,9,Curacao 3+ SOT,0,30,NA,32,5.44,1,0.0900,0.1024,1.24,totals,false
Germany,Curacao,9,2026-06-14,group,1,10,Leandro Bacuna 1+ SOT,0,40,NA,32,-1.87,0,0.1600,0.1024,-5.76,fav_player,false
Sweden,Tunisia,10,2026-06-15,group,1,1,Tunisia more corners than Sweden at HT,0,27,NA,34,6.61,1,0.0729,0.1156,4.27,race,true
Sweden,Tunisia,10,2026-06-15,group,1,2,Sweden more fouls than Tunisia,1,42,NA,40,4.75,1,0.3364,0.3600,2.36,race,false
Sweden,Tunisia,10,2026-06-15,group,1,3,2nd half more goals than 1st,0,44,NA,51,8.55,1,0.1936,0.2601,6.65,race,false
Sweden,Tunisia,10,2026-06-15,group,1,4,Sweden scores 1st AND Tunisia scores 2H,0,26,NA,31,5.97,1,0.0676,0.0961,2.85,and_conjunction,false
Sweden,Tunisia,10,2026-06-15,group,1,5,Tunisia more SOT than Sweden in 2nd half,0,28,NA,33,5.17,1,0.0784,0.1089,3.05,race,true
Sweden,Tunisia,10,2026-06-15,group,1,6,Penalty awarded OR red card shown,0,42,NA,37,-1.68,0,0.1764,0.1369,-3.95,discipline,false
Sweden,Tunisia,10,2026-06-15,group,1,7,Sweden wins,1,49,NA,59,-6.12,0,0.2601,0.1681,-9.20,fav_team_total,false
Sweden,Tunisia,10,2026-06-15,group,1,8,3+ total goals,1,42,NA,44,0.43,1,0.3364,0.3136,-2.28,totals,false
Sweden,Tunisia,10,2026-06-15,group,1,9,Viktor Gyokeres score or assist,1,42,NA,50,-6.3,0,0.3364,0.2500,-8.64,fav_player,false
Sweden,Tunisia,10,2026-06-15,group,1,10,Ellyes Skhiri 1+ SOT,0,22,NA,31,8.46,1,0.0484,0.0961,4.77,fav_player,false
Spain,Cabo-Verde,11,2026-06-15,group,1,1,Cape Verde caught offside 2+,1,47,NA,39,13.31,1,0.2809,0.3721,9.12,offsides,false
Spain,Cabo-Verde,11,2026-06-15,group,1,2,Spain more corners than Cape Verde in 2nd half,1,80,NA,79,2.91,1,0.0400,0.0441,0.41,race,true
Spain,Cabo-Verde,11,2026-06-15,group,1,3,Cape Verde more fouls than Spain,0,64,NA,63,0.83,1,0.4096,0.3969,-1.27,race,false
Spain,Cabo-Verde,11,2026-06-15,group,1,4,Spain more SOT than Cape Verde in 2nd half,1,84,NA,84,2.1,1,0.0256,0.0256,0.00,race,true
Spain,Cabo-Verde,11,2026-06-15,group,1,5,Penalty awarded OR red card shown,0,51,NA,41,-6.42,0,0.2601,0.1681,-9.20,discipline,false
Spain,Cabo-Verde,11,2026-06-15,group,1,6,BTTS AND 3+ total goals,0,30,NA,33,5.54,1,0.0900,0.1089,1.89,and_conjunction,false
Spain,Cabo-Verde,11,2026-06-15,group,1,7,Spain wins,0,92,NA,92,0.97,1,0.8464,0.8464,0.00,fav_team_total,false
Spain,Cabo-Verde,11,2026-06-15,group,1,8,8+ total SOT,1,74,NA,70,5.9,1,0.0676,0.0900,2.24,totals,false
Spain,Cabo-Verde,11,2026-06-15,group,1,9,Dani Olmo score or assist,0,8,NA,44,23.04,1,0.0064,0.1936,18.72,fav_player,false
Spain,Cabo-Verde,11,2026-06-15,group,1,10,Ryan Mendes 1+ SOT,0,33,NA,36,5.2,1,0.1089,0.1296,2.07,fav_player,false
Belgium,Egypt,12,2026-06-15,group,1,1,Egypt more fouls than Belgium,0,58,NA,59,2.99,1,0.3364,0.3481,1.17,race,false
Belgium,Egypt,12,2026-06-15,group,1,2,2+ cards in 2nd half,0,67,NA,58,-8.14,0,0.4489,0.3364,-11.25,discipline,true
Belgium,Egypt,12,2026-06-15,group,1,3,BTTS AND 3+ total goals,0,36,NA,41,7.27,1,0.1296,0.1681,3.85,and_conjunction,false
Belgium,Egypt,12,2026-06-15,group,1,4,Egypt more SOT than Belgium in 2nd half,0,23,NA,31,6.63,1,0.0529,0.0961,4.32,race,true
Belgium,Egypt,12,2026-06-15,group,1,5,4+ total SOT in 2nd half,1,68,NA,64,4.88,1,0.1024,0.1296,2.72,totals,true
Belgium,Egypt,12,2026-06-15,group,1,6,Belgium caught offside 2+,0,52,NA,50,0.55,1,0.2704,0.2500,-2.04,offsides,false
Belgium,Egypt,12,2026-06-15,group,1,7,Belgium wins,0,56,NA,66,14.08,1,0.3136,0.4356,12.20,fav_team_total,false
Belgium,Egypt,12,2026-06-15,group,1,8,Tied at halftime,0,40,NA,42,3.42,1,0.1600,0.1764,1.64,ht_lead,true
Belgium,Egypt,12,2026-06-15,group,1,9,Youri Tielemans 1+ SOT,0,39,NA,44,7.51,1,0.1521,0.1936,4.15,fav_player,false
Belgium,Egypt,12,2026-06-15,group,1,10,Mahmoud Trezeguet score or assist,0,23,NA,26,4.14,1,0.0529,0.0676,1.47,fav_player,false
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,1,Saudi Arabia caught offside 2+,0,47,NA,44,0.24,1,0.2209,0.1936,-2.73,offsides,false
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,2,Both teams 1+ SOT in 2nd half,0,72,NA,67,-4.85,0,0.5184,0.4489,-6.95,and_conjunction,true
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,3,Saudi Arabia more cards than Uruguay,1,52,NA,49,4.76,1,0.2304,0.2601,2.97,discipline,false
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,4,Uruguay more 2nd-half goals than Saudi Arabia,1,52,NA,56,-1.49,0,0.2304,0.1936,-3.68,race,true
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,5,Penalty awarded,0,35,NA,32,0.41,1,0.1225,0.1024,-2.01,discipline,false
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,6,Saudi Arabia more fouls than Uruguay,1,59,NA,53,8.15,1,0.1681,0.2209,5.28,race,false
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,7,Uruguay more SOT than Saudi Arabia in 2nd half,1,60,NA,67,-2.64,0,0.1600,0.1089,-5.11,race,true
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,8,Saudi Arabia wins,0,11,NA,18,4.4,1,0.0121,0.0324,2.03,fav_team_total,false
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,9,Salem Al-Dawsari score or assist,0,20,NA,27,5.31,1,0.0400,0.0729,3.29,fav_player,false
Saudi-Arabia,Uruguay,13,2026-06-16,group,1,10,Darwin Nunez score,0,38,NA,41,5.24,1,0.1444,0.1681,2.37,fav_player,false
Iran,New-Zealand,14,2026-06-16,group,1,1,Both teams 1+ SOT at halftime,1,63,NA,61,4.97,1,0.1369,0.1521,1.52,and_conjunction,true
Iran,New-Zealand,14,2026-06-16,group,1,2,Iran caught offside 2+,1,49,NA,48,3.85,1,0.2601,0.2704,1.03,offsides,false
Iran,New-Zealand,14,2026-06-16,group,1,3,Iran more SOT than New Zealand in 2nd half,0,53,NA,60,10.34,1,0.2809,0.3600,7.91,race,true
Iran,New-Zealand,14,2026-06-16,group,1,4,New Zealand more corners than Iran,0,31,NA,37,7.16,1,0.0961,0.1369,4.08,race,false
Iran,New-Zealand,14,2026-06-16,group,1,5,Mehdi Taremi 1+ SOT in 2nd half,0,22,NA,50,22.56,1,0.0484,0.2500,20.16,fav_player,true
Iran,New-Zealand,14,2026-06-16,group,1,6,Iran wins,0,53,NA,57,6.92,1,0.2809,0.3249,4.40,fav_team_total,false
Iran,New-Zealand,14,2026-06-16,group,1,7,2 or fewer total goals,0,60,NA,57,-1.47,0,0.3600,0.3249,-3.51,totals,false
Iran,New-Zealand,14,2026-06-16,group,1,8,Iran score in 2nd half,1,56,NA,56,1.74,1,0.1936,0.1936,0.00,fav_team_total,true
Iran,New-Zealand,14,2026-06-16,group,1,9,4+ total cards,0,44,NA,47,5.8,1,0.1936,0.2209,2.73,discipline,false
Iran,New-Zealand,14,2026-06-16,group,1,10,Ben Waine score or assist,0,20,NA,22,3.71,1,0.0400,0.0484,0.84,fav_player,false
France,Senegal,15,2026-06-16,group,1,1,France caught offside 2+,0,47,NA,55,11.29,1,0.2209,0.3025,8.16,offsides,false
France,Senegal,15,2026-06-16,group,1,2,Senegal 1+ card in 2nd half,0,77,NA,66,-13.79,0,0.5929,0.4356,-15.73,discipline,true
France,Senegal,15,2026-06-16,group,1,3,BTTS AND 3+ total goals,1,35,NA,45,-8.12,0,0.4225,0.3025,-12.00,and_conjunction,false
France,Senegal,15,2026-06-16,group,1,4,Senegal caught offside 2+,1,49,NA,46,6.45,1,0.2601,0.2916,3.15,offsides,false
France,Senegal,15,2026-06-16,group,1,5,France more SOT than Senegal in 2nd half,1,70,NA,72,1.6,1,0.0900,0.0784,-1.16,race,true
France,Senegal,15,2026-06-16,group,1,6,France wins,1,65,NA,71,-1.43,0,0.1225,0.0841,-3.84,fav_team_total,false
France,Senegal,15,2026-06-16,group,1,7,France winning at halftime,0,48,NA,56,11.3,1,0.2304,0.3136,8.32,fav_team_total,true
France,Senegal,15,2026-06-16,group,1,8,Senegal 4+ SOT,0,36,NA,42,8.16,1,0.1296,0.1764,4.68,totals,false
France,Senegal,15,2026-06-16,group,1,9,France score in 1st half,0,59,NA,64,8.76,1,0.3481,0.4096,6.15,fav_team_total,true
France,Senegal,15,2026-06-16,group,1,10,Sadio Mane score,0,15,NA,30,10.5,1,0.0225,0.0900,6.75,fav_player,false
Iraq,Norway,16,2026-06-17,group,1,1,Norway more fouls than Iraq,1,35,NA,38,-0.87,0,0.4225,0.3844,-3.81,race,false
Iraq,Norway,16,2026-06-17,group,1,2,Norway caught offside 2+,0,53,NA,52,1.64,1,0.2809,0.2704,-1.05,offsides,false
Iraq,Norway,16,2026-06-17,group,1,3,Iraq more SOT than Norway in 2nd half,0,12,NA,24,6.89,1,0.0144,0.0576,4.32,race,true
Iraq,Norway,16,2026-06-17,group,1,4,Penalty awarded OR red card shown,0,40,NA,38,1.07,1,0.1600,0.1444,-1.56,discipline,false
Iraq,Norway,16,2026-06-17,group,1,5,4+ total SOT in 2nd half,0,69,NA,66,-1.77,0,0.4761,0.4356,-4.05,totals,true
Iraq,Norway,16,2026-06-17,group,1,6,Iraq score 1+ goal,1,44,NA,43,3.83,1,0.3136,0.3249,1.13,fav_team_total,false
Iraq,Norway,16,2026-06-17,group,1,7,Norway score in 2nd half,1,75,NA,70,4.32,1,0.0625,0.0900,2.75,fav_team_total,true
Iraq,Norway,16,2026-06-17,group,1,8,Iraq 3+ SOT,0,48,NA,43,-0.9,0,0.2304,0.1849,-4.55,totals,false
Iraq,Norway,16,2026-06-17,group,1,9,Mohanad Ali score or assist,0,6,NA,22,6.95,1,0.0036,0.0484,4.48,fav_player,false
Iraq,Norway,16,2026-06-17,group,1,10,3+ total goals,1,58,NA,56,4.74,1,0.1764,0.1936,1.72,totals,false
Argentina,Algeria,17,2026-06-17,group,1,1,Algeria more fouls than Argentina,0,67,NA,59,-7.64,0,0.4489,0.3481,-10.08,race,false
Argentina,Algeria,17,2026-06-17,group,1,2,Argentina caught offside 2+,1,53,NA,53,3.08,1,0.2209,0.2209,0.0,offsides,false
Argentina,Algeria,17,2026-06-17,group,1,3,4+ total SOT in 2nd half,1,66,NA,65,2.86,1,0.1156,0.1225,0.69,totals,true
Argentina,Algeria,17,2026-06-17,group,1,4,Argentina score first goal AND Algeria score 2H,0,25,NA,30,6.0,1,0.0625,0.0900,2.75,and_conjunction,false
Argentina,Algeria,17,2026-06-17,group,1,5,Algeria 2+ SOT in 2nd half,0,43,NA,45,4.41,1,0.1849,0.2025,1.76,totals,true
Argentina,Algeria,17,2026-06-17,group,1,6,Penalty awarded OR red card shown,0,39,NA,40,3.05,1,0.1521,0.1600,0.79,discipline,false
Argentina,Algeria,17,2026-06-17,group,1,7,Argentina wins,1,62,NA,75,-5.94,0,0.1444,0.0625,-8.19,fav_team_total,false
Argentina,Algeria,17,2026-06-17,group,1,8,3+ total goals,1,47,NA,52,-2.65,0,0.2809,0.2304,-5.05,totals,false
Argentina,Algeria,17,2026-06-17,group,1,9,Argentina score in 1st half,1,56,NA,63,-3.78,0,0.1936,0.1369,-5.67,fav_team_total,true
Argentina,Algeria,17,2026-06-17,group,1,10,Riyad Mahrez 1+ SOT,0,14,NA,42,19.92,1,0.0196,0.1764,15.68,fav_player,false
Austria,Jordan,18,2026-06-17,group,1,1,Austria wins,1,68,NA,72,-0.34,0,0.1024,0.0784,-2.4,fav_team_total,false
Austria,Jordan,18,2026-06-17,group,1,2,Jordan more fouls than Austria,0,52,NA,58,8.23,1,0.2704,0.3364,6.6,race,false
Austria,Jordan,18,2026-06-17,group,1,3,Jordan more SOT than Austria in 2nd half,0,18,NA,27,6.46,1,0.0324,0.0729,4.05,race,true
Austria,Jordan,18,2026-06-17,group,1,4,2 or fewer total goals,0,51,NA,48,-1.01,0,0.2601,0.2304,-2.97,totals,false
Austria,Jordan,18,2026-06-17,group,1,5,Austria score in 2nd half,1,68,NA,65,3.46,1,0.1024,0.1225,2.01,fav_team_total,true
Austria,Jordan,18,2026-06-17,group,1,6,Jordan more corners than Austria,0,20,NA,28,6.12,1,0.0400,0.0784,3.84,race,false
Austria,Jordan,18,2026-06-17,group,1,7,4+ total cards,0,41,NA,44,5.3,1,0.1681,0.1936,2.55,discipline,false
Austria,Jordan,18,2026-06-17,group,1,8,Austria 6+ SOT,0,59,NA,50,-6.32,0,0.3481,0.2500,-9.81,totals,false
Austria,Jordan,18,2026-06-17,group,1,9,Marcel Sabitzer 1+ SOT,0,63,NA,57,-4.84,0,0.3969,0.3249,-7.2,fav_player,false
Austria,Jordan,18,2026-06-17,group,1,10,Mousa Al-Taamari 1+ SOT,1,41,NA,42,1.87,1,0.3481,0.3364,-1.17,fav_player,false
Portugal,DR-Congo,19,2026-06-17,group,1,1,DR Congo more fouls than Portugal,1,68,NA,61,7.47,1,0.1024,0.1521,4.97,race,false
Portugal,DR-Congo,19,2026-06-17,group,1,2,Portugal more SOT than DR Congo in 2nd half,0,78,NA,75,-1.73,0,0.6084,0.5625,-4.59,race,true
Portugal,DR-Congo,19,2026-06-17,group,1,3,2nd half more goals than 1st,0,44,NA,53,11.24,1,0.1936,0.2809,8.73,race,false
Portugal,DR-Congo,19,2026-06-17,group,1,4,Penalty awarded OR red card shown,0,44,NA,39,-1.42,0,0.1936,0.1521,-4.15,discipline,false
